7,0,0,0,25,71.54
1,27,12,38,45,583.42
3,0,0,23,16,35.38
3,0,0,48,31,45.62
7,0,0,7,35,47.02
6,0,0,32,29,67.57
6,0,0,34,26,47.83
4,0,0,9,7,80.72
6,0,0,26,46,61.96
1,14,10,24,32,793.07
4,0,0,61,35,252
4,0,0,64,36,319.24
2,1,15,0,40,448.08
4,0,0,19,20,186.68
2,17,2,34,45,526.87
7,0,0,16,22,96.85
6,0,0,41,23,34.64
5,0,0,21,13,48.51
4,0,0,7,39,351
7,0,0,63,40,61.51
6,0,0,29,22,52.19
4,0,0,12,24,411.44
6,0,0,25,35,97.44
3,0,0,19,26,24.93
4,0,0,18,26,239.43
6,0,0,16,18,73.07
7,0,0,62,48,36.51
5,0,0,22,44,25.06
5,0,0,35,46,54.73
3,0,0,22,20,24.91
2,23,9,53,35,488.2
7,0,0,70,44,31.15
5,0,0,84,43,50.97
3,0,0,45,25,23.94
2,16,6,12,22,462.88
1,12,6,7,12,297.12
1,25,13,51,45,1228.67
5,0,0,20,30,35.75
6,0,0,77,47,47.53
2,8,9,8,21,254.76
3,0,0,75,44,41.86
4,0,0,77,40,1072.98
4,0,0,16,38,398.43
5,0,0,27,15,44.83
7,0,0,21,29,41.63
1,17,3,22,13,374.06
7,0,0,24,17,81.45
7,0,0,47,46,53.59
7,0,0,9,27,77.69
2,22,3,48,36,820.66
7,0,0,64,33,41.21
4,0,0,10,28,254.9
4,0,0,20,43,382.12
3,0,0,13,43,32.46
7,0,0,25,42,32.83
5,0,0,19,33,30.7
7,0,0,34,19,70.64
1,30,11,9,35,771.6
2,21,13,32,17,333.35
3,0,0,65,43,40.78
4,0,0,7,17,110.46
3,0,0,26,17,17.92
4,0,0,66,44,480.16
6,0,0,58,38,80.05
2,12,3,49,28,668.83
2,5,2,14,13,133.13
1,20,12,47,34,460.42
7,0,0,31,42,32.62
1,25,14,8,35,859
7,0,0,76,42,50.69
6,0,0,19,18,43.1
2,5,4,37,22,480.73
6,0,0,7,7,53.36
4,0,0,1,34,506.62
6,0,0,18,11,40.62
3,0,0,1,14,25.18
5,0,0,1,23,25.26
4,0,0,46,29,444.72
2,3,19,26,35,349.98
6,0,0,3,9,35.28
1,15,7,74,43,633.32
3,0,0,44,48,36.62
7,0,0,26,15,36.54
2,9,10,56,38,816.54
6,0,0,18,32,46.57
5,0,0,3,26,55.33
3,0,0,13,27,50.87
6,0,0,51,40,37.36
1,26,9,52,40,574.25
4,0,0,33,44,587.73
4,0,0,37,27,277.72
5,0,0,14,8,34.84
5,0,0,34,46,52.64
3,0,0,52,48,38.35
5,0,0,84,47,28.05
6,0,0,13,16,83.56
2,22,15,24,26,265.41
4,0,0,5,6,115.39
2,27,9,10,17,216.78
1,17,4,29,38,452.16
5,0,0,69,39,37.76
2,8,8,36,22,476.1
1,21,9,47,24,703.58
3,0,0,54,38,34.68
2,18,6,33,30,318.07
2,11,18,27,37,852.5
7,0,0,74,43,33.41
1,20,18,52,35,916.38
7,0,0,13,13,67.96
1,22,4,17,21,269.82
6,0,0,0,16,83.33
5,0,0,57,38,72.42
3,0,0,37,41,33.79
6,0,0,41,32,43.7
4,0,0,25,15,228.19
3,0,0,6,21,20.32
4,0,0,37,33,291.15
1,23,17,58,40,1113.67
1,19,5,5,12,194.7
7,0,0,57,39,98.57
7,0,0,27,26,35.68
5,0,0,30,29,58.62
2,8,9,19,26,303.03
2,28,12,60,41,863.31
6,0,0,21,39,51.62
1,8,0,10,37,469.34
5,0,0,62,36,68.37
2,17,14,5,4,48.58
4,0,0,8,17,133.48
5,0,0,22,41,48.3
1,1,13,66,37,776.06
7,0,0,41,29,64.36
2,19,0,23,15,194.64
6,0,0,24,29,66.31
4,0,0,23,12,159.39
3,0,0,13,18,22.76
4,0,0,32,21,322.8
3,0,0,65,48,36.57
2,21,0,10,39,779.49
4,0,0,19,9,384
7,0,0,0,8,40.56
4,0,0,3,31,365.23
3,0,0,35,18,38.09
2,14,5,6,48,352
4,0,0,8,26,394.47
1,26,6,50,48,1225.15
4,0,0,23,15,278.99
6,0,0,39,42,59.24
2,14,19,15,8,87.29
1,22,0,51,40,565.42
5,0,0,18,28,58.84
4,0,0,10,36,253.75
1,17,17,17,24,397.35
6,0,0,8,15,39.22
5,0,0,1,39,59.07
6,0,0,48,30,87.08
7,0,0,76,48,70.35
1,23,8,84,46,674.97
1,4,19,32,28,342.07
7,0,0,11,37,46.25
6,0,0,59,35,78.13
5,0,0,16,30,31
4,0,0,56,41,1053.49
7,0,0,6,4,23.39
2,15,11,83,47,527.41
2,10,18,21,17,192
3,0,0,21,40,38.83
7,0,0,71,41,29.88
4,0,0,17,19,257.88
4,0,0,23,15,280.8
4,0,0,38,33,394.27
1,17,7,14,37,428.45
5,0,0,4,19,31.24
1,25,7,49,30,783.5
4,0,0,42,26,548.2
4,0,0,15,30,335.1
3,0,0,8,39,41.14
2,26,14,65,37,710.4
3,0,0,3,8,10.45
5,0,0,1,15,53.66
5,0,0,2,47,25.83
2,9,1,5,9,158.89
7,0,0,84,43,65.99
6,0,0,9,22,892
3,0,0,39,43,69.1
6,0,0,40,42,43.82
3,0,0,64,44,35.17
5,0,0,10,13,24.71
7,0,0,41,39,100.27
1,28,9,65,41,923.68
7,0,0,29,28,46.15
4,0,0,51,35,377.43
7,0,0,30,32,67.49
4,0,0,45,38,561.98
1,9,6,68,40,1135.84
1,10,11,21,42,1023.14
2,7,3,13,21,438.43
4,0,0,29,30,652.04
6,0,0,15,11,32.19
5,0,0,70,37,36.5
5,0,0,48,25,26.41
4,0,0,45,24,283.12
4,0,0,14,18,349.72
6,0,0,1,27,48.3
7,0,0,20,16,63.5
4,0,0,6,6,111.62
4,0,0,42,26,202.76
6,0,0,1,9,49.18
4,0,0,1,26,267.43
4,0,0,16,48,459.4
4,0,0,16,23,168.04
5,0,0,3,12,27.5
7,0,0,22,16,78.61
1,15,13,55,35,979.98
1,27,14,8,21,521.87
5,0,0,58,39,73.34
2,26,11,48,32,324.93
5,0,0,50,5,73.15
7,0,0,5,14,34.89
5,0,0,73,41,1576
1,24,14,43,34,452.62
5,0,0,37,38,35.66
1,8,8,33,28,557.82
4,0,0,7,38,455.07
4,0,0,17,11,205.97
3,0,0,3,42,53.33
3,0,0,29,25,24.07
4,0,0,19,36,537.37
6,0,0,57,35,94.27
1,3,19,10,5,333.96
4,0,0,8,19,354.32
7,0,0,11,12,31.32
4,0,0,29,31,397.52
7,0,0,0,23,66.78
3,0,0,50,38,39.72
2,23,5,30,38,398.5
5,0,0,22,29,30.08
2,21,12,66,36,872.39
2,30,0,10,31,353.46
6,0,0,47,75,58.8
5,0,0,2,12,37.58
4,0,0,56,43,540.58
7,0,0,52,42,64.48
5,0,0,8,10,40.62
3,0,0,37,22,21.29
7,0,0,30,43,32.84
5,0,0,5,44,31.01
4,0,0,9,21,396.89
7,0,0,65,43,31.71
4,0,0,60,38,284.36
2,16,13,46,32,610.05
1,7,10,35,25,320.57
3,0,0,35,30,26.24
4,0,0,40,39,679.73
4,0,0,1,17,133.04
5,0,0,25,18,62.86
4,0,0,29,20,197.01
6,0,0,53,32,89.55
5,0,0,41,43,50.36
1,22,8,24,19,533.5
7,0,0,56,37,49.3
3,0,0,52,42,31.74
7,0,0,58,31,83.65
1,3,18,53,43,556.53
5,0,0,26,31,48.72
3,0,0,34,20,19.73
5,0,0,39,23,24.22
4,0,0,3,21,278.95
2,11,3,1,24,241.46
2,18,2,28,29,311.71
5,0,0,5,41,25.53
3,0,0,10,9,18.7
4,0,0,21,29,211.6
6,0,0,43,32,54.27
6,0,0,6,3,61.33
7,0,0,78,40,62.5
6,0,0,26,38,48.88
5,0,0,16,21,33.82
1,14,2,9,37,456.96
4,0,0,1,30,365.32
1,9,8,11,2,1232
7,0,0,27,34,42.8
7,0,0,27,18,68.81
1,27,4,34,22,299.55
5,0,0,4,16,33.83
6,0,0,50,29,50.94
1,5,19,39,34,440.88
5,0,0,3,36,69.61
5,0,0,2,43,40.64
1,9,6,17,41,1001.91
7,0,0,36,35,73.33
5,0,0,21,12,47.49
2,22,14,17,42,462.79
4,0,0,6,13,243.79
1,17,19,64,41,709.1
1,29,7,17,13,329.83
6,0,0,8,41,73.19
1,5,12,23,27,379.21
3,0,0,45,44,35.42
7,0,0,16,20,89.95
5,0,0,8,10,19.66
6,0,0,5,11,32.78
3,0,0,46,27,25.79
1,10,8,20,18,270.76
5,0,0,32,43,40.85
1,11,13,24,16,256.97
2,23,6,10,20,366.35
4,0,0,35,22,329.94
1,16,18,17,28,356.73
3,0,0,16,35,61.02
3,0,0,13,34,35.82
7,0,0,69,40,63.38
2,16,6,18,34,348.85
5,0,0,0,6,30.62
3,0,0,23,23,35.76
2,15,13,21,13,306.61
4,0,0,22,17,256.8
2,8,16,78,48,1139.42
7,0,0,16,20,91.31
4,0,0,42,31,372
2,20,19,22,20,252.64
7,0,0,52,39,58.86
7,0,0,13,7,48.08
7,0,0,26,30,38.78
5,0,0,23,12,27.76
4,0,0,43,27,329.78
1,5,3,47,30,827.63
7,0,0,39,22,50.18
4,0,0,18,16,249.81
4,0,0,72,40,624.29
5,0,0,25,25,25.88
1,24,15,65,34,987.05
1,16,7,33,25,361.1
7,0,0,7,26,58.93
5,0,0,15,42,29.56
7,0,0,8,20,72.21
6,0,0,11,1,64.42
1,6,3,47,31,475.5
7,0,0,64,47,32.88
7,0,0,61,32,87
6,0,0,41,38,103.56
2,21,6,21,42,445.95
4,0,0,13,34,519.72
2,18,5,80,47,493.99
7,0,0,54,43,33.43
7,0,0,30,32,50.38
7,0,0,52,37,57.46
1,18,11,47,40,556.61
4,0,0,40,33,357.55
2,25,6,44,25,595.42
7,0,0,54,39,100.3
6,0,0,26,29,85.82
2,18,5,14,11,126.21
3,0,0,3,10,14.69
6,0,0,29,20,58.9
2,9,14,89,46,665.13
7,0,0,2,11,48.64
6,0,0,14,28,82.69
1,17,12,16,13,766.7
4,0,0,42,28,285.61
6,0,0,9,11,65.34
4,0,0,14,10,189.1
4,0,0,42,34,364.04
4,0,0,0,12,228.58
4,0,0,30,33,237.6
3,0,0,2,4,8.96
3,0,0,16,15,26.1
7,0,0,32,22,97.05
2,30,3,13,20,411.62
7,0,0,8,11,60.32
7,0,0,5,37,44.55
7,0,0,3,19,86.76
1,5,10,25,22,298.97
1,14,6,27,25,689.33
2,5,3,30,37,669.69
6,0,0,83,45,46.08
3,0,0,24,41,1412
1,24,12,62,42,1166.85
2,21,10,35,21,405.18
5,0,0,14,26,53.62
3,0,0,10,35,38.35
5,0,0,19,42,23.82
5,0,0,62,42,40.31
1,21,0,13,38,442.56
1,27,0,26,31,365.97
7,0,0,49,29,41.48
1,30,3,33,36,430.56
3,0,0,29,48,60.07
4,0,0,15,42,616.76
7,0,0,41,37,77.15
1,20,12,24,17,220.79
7,0,0,24,20,74.29
3,0,0,9,41,32.71
6,0,0,39,23,58.08
7,0,0,14,30,49.87
6,0,0,6,18,89.95
4,0,0,19,27,280.6
1,23,17,4,9,263.15
2,30,15,9,26,359.47
7,0,0,69,41,49.57
4,0,0,3,21,140.13
2,11,19,6,24,263.95
1,24,7,14,33,528.16
4,0,0,58,32,322.67
4,0,0,17,36,618.55
6,0,0,37,31,70
4,0,0,65,48,1252.96
3,0,0,35,29,32.42
3,0,0,27,5,32
5,0,0,78,41,40.02
6,0,0,68,39,60.72
4,0,0,7,21,282.57
5,0,0,15,15,53.81
5,0,0,24,45,52.92
4,0,0,29,22,419.06
2,7,8,61,39,671.94
3,0,0,17,28,25.89
4,0,0,28,41,1056.33
1,6,5,44,29,354.12
3,0,0,28,27,29.91
5,0,0,13,30,59.24
3,0,0,28,18,18.3
1,12,14,4,36,976.85
7,0,0,61,47,69.06
7,0,0,17,18,69.69
7,0,0,34,40,36.64
1,6,5,24,39,491.91
6,0,0,17,23,35.65
7,0,0,10,18,50.44
2,24,16,68,36,376.06
7,0,0,0,15,44.68
7,0,0,42,47,32.35
6,0,0,79,47,79.48
3,0,0,32,26,23.39
6,0,0,17,42,73.91
6,0,0,14,24,61.21
7,0,0,4,20,43.31
3,0,0,13,38,65.54
2,23,13,15,28,291.5
6,0,0,1,12,33.64
5,0,0,2,23,30.12
6,0,0,12,43,75.64
2,8,9,26,37,766.67
1,22,10,0,11,215.67
7,0,0,34,39,98.33
1,2,5,50,45,1119.75
6,0,0,15,9,36.73
1,16,5,10,41,996
3,0,0,3,19,20.48
1,6,18,19,27,750.87
6,0,0,0,19,75.78
5,0,0,12,39,43.71
5,0,0,49,25,42.72
7,0,0,4,3,34.22
4,0,0,11,30,356.94
1,12,15,26,33,742.42
6,0,0,11,16,50.29
1,7,0,57,45,1450
1,13,0,62,33,438.45
2,8,0,48,29,674.48
3,0,0,53,28,24.99
4,0,0,38,36,541.83
1,13,1,3,0,39.07
7,0,0,4,10,57.71
5,0,0,0,38,59.89
3,0,0,35,25,47.31
7,0,0,0,36,47.4
2,14,11,15,16,337.13
2,10,9,27,25,324.22
2,21,15,15,13,158.69
5,0,0,60,45,25.13
2,6,13,27,23,441.24
5,0,0,76,39,74.34
7,0,0,76,46,69.41
2,13,11,20,22,462.98
7,0,0,8,15,35.51
5,0,0,68,38,43.89
3,0,0,71,46,72.33
5,0,0,13,10,24.31
2,23,2,46,46,966.57
1,4,0,19,38,824.39
3,0,0,12,41,39.92
6,0,0,27,27,66.01
6,0,0,11,37,61.06
7,0,0,66,46,69.09
7,0,0,48,40,36.86
7,0,0,50,29,80.25
1,20,0,27,24,516.13
7,0,0,44,34,87.01
3,0,0,9,33,48.6
5,0,0,66,47,44.51
6,0,0,20,15,80
5,0,0,33,37,43.67
7,0,0,2,7,48.16
4,0,0,32,43,1153.17
6,0,0,19,21,50.26
1,22,13,73,40,908.64
5,0,0,26,41,25.06
7,0,0,13,21,75.61
2,5,15,0,4,97.9
3,0,0,19,30,55.05
3,0,0,59,35,30.42
4,0,0,59,34,511.58
3,0,0,32,39,34.73
7,0,0,9,24,34.47
2,22,0,67,35,596.7
5,0,0,7,19,65.23
6,0,0,3,42,74.57
3,0,0,10,9,23.47
3,0,0,56,40,50.16
2,26,8,49,40,445.12
5,0,0,58,38,36.7
5,0,0,7,17,31.25
3,0,0,30,40,39.26
6,0,0,40,31,42.48
1,13,19,9,19,470.13
4,0,0,11,28,257.48
5,0,0,9,22,38.89
2,27,12,25,47,772.36
1,28,13,30,23,289.71
7,0,0,15,17,40.82
3,0,0,37,30,27.83
5,0,0,2,10,40.87
1,1,4,42,37,744.8
1,7,8,20,41,519.28
4,0,0,14,21,398
4,0,0,42,31,458.13
5,0,0,39,38,37.28
6,0,0,18,36,47.81
6,0,0,21,34,93.09
3,0,0,18,24,22.7
7,0,0,11,9,42.95
2,19,11,53,30,581.72
1,3,8,4,34,838.94
5,0,0,44,33,66.05
7,0,0,9,38,96.71
3,0,0,53,46,43.6
2,8,18,63,39,434.75
6,0,0,2,29,86.71
2,24,5,64,36,768.22
1,12,4,61,31,475.86
7,0,0,56,38,57.85
1,16,10,5,9,198.08
6,0,0,23,16,49.52
3,0,0,78,46,71.44
5,0,0,18,12,36.98
2,21,15,17,28,968
1,18,8,1,27,315.75
5,0,0,35,44,51.29
4,0,0,29,30,216
5,0,0,15,46,53.8
1,17,7,78,42,520.17
1,6,13,7,26,550.46
1,29,0,18,46,525.43
3,0,0,8,25,27.84
2,25,16,0,21,475.6
3,0,0,76,47,58.54
7,0,0,29,45,33.84
1,21,17,45,37,489.16
5,0,0,58,33,64.29
4,0,0,23,38,411
7,0,0,36,20,73.07
2,4,7,26,33,359.91
3,0,0,39,25,23.6
3,0,0,29,27,40.03
6,0,0,3,17,41.69
2,17,5,4,29,627.68
2,23,19,53,38,494.03
3,0,0,52,29,42.91
5,0,0,45,33,66.31
7,0,0,42,23,40.19
6,0,0,19,44,36.14
4,0,0,33,48,422.4
1,23,15,5,28,382.34
4,0,0,14,8,155.15
4,0,0,20,24,172.35
5,0,0,49,25,53.04
7,0,0,47,41,30.62
7,0,0,50,37,48.03
5,0,0,40,25,42.15
6,0,0,0,48,41.29
3,0,0,4,23,35.27
6,0,0,8,27,79.35
4,0,0,15,13,117.56
3,0,0,1,6,334
7,0,0,73,37,55.92
5,0,0,6,19,31.67
6,0,0,36,33,92.33
1,5,17,12,18,218.19
7,0,0,11,14,58.31
7,0,0,57,46,54.39
6,0,0,38,37,60.86
6,0,0,54,33,94.28
7,0,0,25,18,67.18
7,0,0,15,19,42.62
5,0,0,70,36,42.5
5,0,0,58,40,48.06
4,0,0,8,29,322.51
3,0,0,27,20,700
5,0,0,39,45,32.36
2,9,12,31,21,222.81
2,29,9,6,8,86.17
3,0,0,10,37,30.68
6,0,0,14,22,80.62
1,17,4,41,32,495.69
7,0,0,68,37,56.3
5,0,0,12,15,53.69
4,0,0,74,48,892.28
6,0,0,27,24,75.77
1,1,3,50,41,576.66
5,0,0,46,36,69.35
6,0,0,5,16,65.74
3,0,0,27,42,34.54
1,25,7,5,32,864.65
5,0,0,60,34,66.79
5,0,0,51,48,44.35
5,0,0,58,40,48.7
6,0,0,7,11,67.75
7,0,0,10,24,70.21
1,30,15,59,40,503.08
5,0,0,9,17,57.41
4,0,0,64,47,872.99
1,1,9,16,31,839.79
1,10,15,14,33,383.37
3,0,0,11,46,36.6
3,0,0,52,36,32.09
2,5,9,28,18,384.99
2,16,14,24,23,538.08
5,0,0,3,22,74.97
5,0,0,31,47,26.37
2,19,5,3,25,335.37
1,3,13,28,30,846.89
2,29,3,0,13,141.44
6,0,0,41,28,49.21
3,0,0,40,34,36.05
1,15,15,32,18,307.36
2,27,19,11,8,157.47
2,20,8,20,41,859.32
3,0,0,75,48,36.76
2,20,16,38,26,625.56
5,0,0,42,29,48.32
4,0,0,7,45,1187.6
5,0,0,55,38,58.33
2,1,9,20,18,766
7,0,0,55,28,61.42
6,0,0,94,48,79
7,0,0,40,43,39.26
2,8,16,83,43,1019.85
1,9,18,28,22,456.28
5,0,0,21,17,31.07
5,0,0,10,32,63.3
6,0,0,21,11,67.29
7,0,0,23,48,56.12
5,0,0,31,40,29.6
7,0,0,52,48,55.42
3,0,0,32,31,33.97
6,0,0,40,28,49.42
5,0,0,6,39,36.57
7,0,0,16,25,34.46
2,12,6,5,40,646.08
1,24,13,36,40,564.58
6,0,0,3,24,76.62
1,9,6,4,39,943
4,0,0,41,37,276.11
5,0,0,13,41,30.01
6,0,0,5,68,66.67
6,0,0,52,41,59.76
7,0,0,12,33,88.18
2,3,17,20,39,791.09
1,26,15,17,30,604.64
4,0,0,22,41,745.1
4,0,0,68,37,452.95
6,0,0,44,35,97.72
7,0,0,4,15,74.79
3,0,0,68,47,37.74
6,0,0,42,29,85.09
3,0,0,7,22,26.63
4,0,0,49,36,329.17
4,0,0,0,16,213.22
6,0,0,25,47,47.49
3,0,0,4,23,20.68
7,0,0,27,32,68.33
5,0,0,0,10,41.31
7,0,0,79,40,30.52
6,0,0,22,3,73.16
6,0,0,65,44,77.08
1,8,1,14,10,128.41
3,0,0,92,48,59.35
2,21,0,2,0,317.05
2,9,9,28,19,449.17
1,2,17,65,37,630.9
2,8,14,6,8,175.87
3,0,0,41,31,34.56
5,0,0,86,47,27.74
5,0,0,53,29,47.99
4,0,0,4,17,224.53
3,0,0,48,43,41.07
1,4,14,36,24,608.13
2,12,10,5,27,326.97
5,0,0,38,30,29.48
1,28,2,28,36,474.43
6,0,0,4,28,82.03
7,0,0,62,36,92.94
2,17,6,41,27,471.76
3,0,0,19,19,32.41
7,0,0,34,41,37.43
4,0,0,33,34,354.16
6,0,0,35,18,89.22
7,0,0,5,24,55.81
5,0,0,58,41,29.64
7,0,0,2,27,36.46
4,0,0,78,46,863.21
7,0,0,12,28,39.66
1,12,8,32,18,250.68
4,0,0,14,40,1047.2
7,0,0,40,33,41.02
6,0,0,3,46,77.88
3,0,0,53,28,25.73
6,0,0,25,21,97.61
7,0,0,4,24,34.26
7,0,0,12,47,68.59
5,0,0,10,20,69.13
3,0,0,11,34,47.44
2,8,13,61,34,813.08
7,0,0,6,19,54.12
2,21,9,43,27,355.34
6,0,0,17,45,63.12
6,0,0,26,32,90.64
2,21,5,52,35,747.62
2,17,17,32,30,335.03
1,27,2,3,20,386.54
5,0,0,38,47,43.97
7,0,0,32,43,31.97
1,26,11,27,19,263.19
5,0,0,57,37,71.89
6,0,0,14,40,36.01
7,0,0,25,13,67.97
6,0,0,42,40,42.3
5,0,0,8,44,52
1,15,11,41,40,596.58
3,0,0,15,22,35.98
2,2,13,34,23,507.84
6,0,0,94,48,48.82
3,0,0,49,27,24.4
5,0,0,82,47,27.8
6,0,0,0,21,100
1,24,15,22,32,784.01
6,0,0,51,32,43.41
7,0,0,22,20,91.59
7,0,0,44,28,37.41
7,0,0,49,32,85.85
4,0,0,72,42,388.48
7,0,0,40,42,38.1
7,0,0,55,44,52.01
1,30,6,60,31,415.66
7,0,0,17,37,47.19
2,13,3,31,32,668.43
5,0,0,62,32,1156
5,0,0,60,48,44.26
5,0,0,4,14,53.42
6,0,0,13,7,43.72
5,0,0,80,47,43.42
2,6,14,50,45,629.68
4,0,0,25,48,608.83
3,0,0,40,24,26.9
6,0,0,93,48,41.54
2,26,17,8,20,418.1
5,0,0,0,42,25.48
4,0,0,18,29,435
5,0,0,12,33,39.58
4,0,0,34,26,1114
5,0,0,8,17,30.88
6,0,0,50,35,95.49
2,12,1,19,31,330.14
7,0,0,38,33,87.88
6,0,0,1,22,103.81
4,0,0,41,32,389.73
5,0,0,10,19,67.64
2,29,11,32,42,982.08
5,0,0,71,43,30.21
3,0,0,3,25,24
1,22,2,28,44,548.75
7,0,0,15,18,85.94
5,0,0,44,24,26.07
6,0,0,72,46,46.15
4,0,0,0,47,868.11
3,0,0,31,22,45.69
1,18,8,51,31,429.72
2,12,1,24,33,677.79
6,0,0,12,28,84.03
1,21,14,44,40,487.74
4,0,0,11,42,769.2
3,0,0,50,29,52.78
1,6,5,18,26,332.53
2,7,15,34,33,768.17
4,0,0,23,27,590.65
5,0,0,20,12,47.53
5,0,0,68,38,37.61
3,0,0,6,44,34.89
4,0,0,21,11,204.38
4,0,0,27,27,351.84
4,0,0,15,42,877.66
6,0,0,17,19,91.26
7,0,0,92,47,69.55
6,0,0,83,42,35.33
7,0,0,7,15,60.39
4,0,0,32,37,782.85
1,15,7,25,19,289.32
1,4,3,32,22,557.39
7,0,0,9,18,43.98
6,0,0,15,16,85.36
7,0,0,19,34,91.2
5,0,0,26,42,24.21
5,0,0,4,31,63.65
7,0,0,36,31,83.07
3,0,0,0,20,24.67
5,0,0,66,47,55.64
3,0,0,27,24,844
5,0,0,12,9,30.12
3,0,0,30,46,58.09
3,0,0,19,46,35.26
2,19,18,43,34,790.61
1,16,3,3,35,550.33
1,8,13,27,25,339.49
5,0,0,50,26,43.24
3,0,0,92,47,45.22
5,0,0,12,22,37.84
4,0,0,36,31,241.18
7,0,0,15,44,31.2
3,0,0,56,42,39.6
2,7,2,64,46,990.06
5,0,0,36,36,42.82
6,0,0,6,27,80.26
5,0,0,13,38,35.86
3,0,0,53,28,30.52
7,0,0,2,29,79.73
1,14,12,5,10,252.54
7,0,0,6,20,92.85
7,0,0,37,22,77.51
5,0,0,20,15,55.6
5,0,0,60,37,70.3
6,0,0,71,40,58.58
6,0,0,1,18,43.01
6,0,0,19,19,75.01
1,1,7,58,42,945.25
6,0,0,15,38,61.05
3,0,0,13,13,14.26
6,0,0,33,29,40.29
6,0,0,71,40,35.04
7,0,0,28,33,52.65
1,14,9,14,20,499.2
7,0,0,58,36,56.56
5,0,0,21,35,53.7
4,0,0,50,35,525
4,0,0,83,43,380.66
2,24,4,30,41,440.69
7,0,0,49,27,76.12
7,0,0,61,44,34.51
5,0,0,14,22,72.83
2,9,8,12,20,368.11
1,4,18,18,41,574.17
2,4,12,29,21,358.32
3,0,0,22,44,42.57
6,0,0,59,38,81.43
1,2,9,10,43,1035.96
2,10,8,4,10,104.94
1,11,3,3,32,375.95
2,7,12,47,48,882.4
4,0,0,54,36,462.72
4,0,0,18,16,298.67
7,0,0,17,41,51.49
6,0,0,21,24,76.99
6,0,0,12,12,33.54
6,0,0,71,45,63.28
4,0,0,69,38,287.73
5,0,0,32,28,44.78
3,0,0,54,30,26.29
5,0,0,48,35,41.73
3,0,0,68,41,34.02
1,4,3,88,45,685.37
7,0,0,77,6,39.75
2,26,9,22,26,605.71
6,0,0,22,24,45.38
1,25,14,8,28,552.8
5,0,0,26,42,25.03
2,18,6,26,31,716.79
1,1,2,60,32,460.27
6,0,0,10,28,80.91
2,2,3,15,15,337.33
1,29,17,35,33,482.29
7,0,0,37,27,62.2
7,0,0,12,44,65.43
7,0,0,34,26,74.42
1,24,4,26,17,476.95
6,0,0,27,25,77.34
3,0,0,43,43,54.47
1,29,2,38,26,404.41
2,3,7,6,27,598.83
4,0,0,8,24,262.05
5,0,0,73,39,59.93
7,0,0,20,24,69.78
5,0,0,16,15,32.69
6,0,0,32,29,49.66
1,22,2,70,46,584.57
6,0,0,23,24,60.62
4,0,0,78,46,683.25
5,0,0,39,41,49.03
2,13,2,18,21,289.72
3,0,0,23,17,17.26
7,0,0,3,27,62.06
7,0,0,27,36,56.38
1,5,6,10,3,246.18
4,0,0,4,32,693.17
3,0,0,37,23,43.52
3,0,0,11,33,28.46
5,0,0,18,29,57.84
2,26,18,78,48,528.98
7,0,0,9,26,45.07
6,0,0,0,23,73.3
5,0,0,41,43,24.14
6,0,0,42,33,44.99
4,0,0,15,31,465
3,0,0,33,48,35.35
6,0,0,0,10,440
7,0,0,44,26,35
6,0,0,19,33,92.09
4,0,0,27,43,773.79
4,0,0,55,37,408.62
4,0,0,45,23,350.64
1,1,7,44,31,378.2
6,0,0,13,36,76.83
2,13,3,36,46,941.24
6,0,0,3,38,82.03
7,0,0,25,15,45.78
3,0,0,18,38,33.48
1,20,17,3,25,319.53
4,0,0,35,48,603.39
6,0,0,4,8,44.97
1,13,6,34,29,356.58
3,0,0,19,16,20.94
3,0,0,11,32,45.7
6,0,0,62,44,76.59
1,20,17,6,10,142.65
4,0,0,64,48,639.1
4,0,0,9,36,423.13
4,0,0,7,43,800.89
6,0,0,60,42,38.28
4,0,0,70,47,856.47
1,30,7,41,41,1051
6,0,0,6,21,48.99
6,0,0,13,19,74.85
2,27,2,87,87,485.35
1,23,8,68,37,461.28
5,0,0,15,46,32.44
5,0,0,23,15,54.15
1,19,18,41,23,476.93
5,0,0,42,40,48.42
6,0,0,29,27,79.37
2,1,16,23,17,179.31
5,0,0,0,29,60.19
2,13,18,29,45,486.97
6,0,0,27,27,39.69
2,15,1,12,16,361.55
6,0,0,2,25,78.3
3,0,0,53,33,28.95
6,0,0,5,30,51.96
2,28,14,73,46,1061.92
2,27,17,11,31,319.97
1,6,18,24,45,1230.9
1,8,1,32,34,431.11
6,0,0,15,32,46.78
4,0,0,6,15,173.71
4,0,0,81,42,377.06
6,0,0,21,16,39.51
2,23,8,27,20,228.86
4,0,0,5,7,107.8
4,0,0,46,28,352.16
7,0,0,9,23,32.21
1,20,3,61,47,623.12
3,0,0,49,30,32.94
6,0,0,41,43,46.05
5,0,0,39,21,57.5
5,0,0,43,40,25.19
4,0,0,28,42,399.99
1,15,0,43,44,1081.79
5,0,0,49,46,43.25
7,0,0,0,28,37.16
1,12,9,26,32,695.76
7,0,0,28,32,68.75
5,0,0,14,24,51.11
5,0,0,28,17,35.58
7,0,0,63,41,64.56
5,0,0,0,29,30.28
3,0,0,25,21,26
7,0,0,2,11,49.33
2,6,19,3,9,102.91
3,0,0,15,27,50.06
2,21,19,12,25,279.35
6,0,0,40,28,49.47
6,0,0,2,20,47.13
2,29,10,15,10,113.05
7,0,0,38,25,71.78
3,0,0,45,41,53.36
